reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
301.27802, 3.8330909e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.39401, 4.1748863e-06, -2.8077047e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.505, 3.8818689e-06, -3.0030496e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.62, 3.686524e-06, -2.8077047e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.73001, 3.7841965e-06, -2.8077047e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.845, 3.5888515e-06, -3.0030496e-06, -7.5440621e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.95999, 3.4424011e-06, -2.8077047e-06, -7.4951677e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.069, 3.4912955e-06, -3.1495001e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.185, 3.8818689e-06, -3.0030496e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.298, 3.7841965e-06, -2.9541552e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.41299, 3.686524e-06, -2.8077047e-06, -6.7139044e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.52701, 3.4912955e-06, -2.9541552e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.642, 3.686524e-06, -2.5146874e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.75201, 3.393623e-06, -3.0030496e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.86301, 3.5400735e-06, -3.0030496e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
302.97501, 3.9795414e-06, -2.7100323e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
303.09, 3.4912955e-06, -2.8077047e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
303.30801, 3.5400735e-06, -3.0518277e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
303.423, 3.686524e-06, -2.7100323e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
303.534, 3.637746e-06, -3.2471726e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
303.64899, 3.7354184e-06, -2.9053772e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
303.76199, 3.7841965e-06, -2.9053772e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
303.87201, 3.637746e-06, -3.0030496e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
303.987, 3.7841965e-06, -2.8564828e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.10199, 3.5888515e-06, -2.9541552e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.211, 3.7841965e-06, -3.1495001e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.32401, 3.5888515e-06, -2.5146874e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.439, 3.9306469e-06, -2.7100323e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.54999, 3.8330909e-06, -2.7100323e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.664, 3.686524e-06, -2.9541552e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.776, 3.9795414e-06, -2.9053772e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
304.88901, 3.637746e-06, -3.1495001e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.00201, 3.5888515e-06, -2.8077047e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.11801, 3.686524e-06, -3.0518277e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.229, 3.686524e-06, -2.8564828e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.34201, 3.4912955e-06, -2.8564828e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.45499, 3.8330909e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.57101, 3.393623e-06, -3.0030496e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.686, 3.4912955e-06, -3.1495001e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.80099, 3.5888515e-06, -2.8077047e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
305.914, 3.5888515e-06, -3.0030496e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.02802, 3.637746e-06, -3.2471726e-06, -7.4463896e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.14301, 3.637746e-06, -2.8077047e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.254, 3.7354184e-06, -3.0030496e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.36401, 3.686524e-06, -3.1982781e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.478, 3.686524e-06, -2.9541552e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.58801, 3.7354184e-06, -2.8564828e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.698, 3.686524e-06, -3.0030496e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.81201, 3.7841965e-06, -3.0518277e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
306.92401, 3.8330909e-06, -3.1495001e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.039, 3.637746e-06, -2.9541552e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.15201, 3.393623e-06, -2.8077047e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.26801, 3.8818689e-06, -3.1495001e-06, -7.6905126e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.383, 3.5888515e-06, -2.9541552e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.496, 3.5888515e-06, -3.0030496e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.61099, 3.686524e-06, -3.0030496e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.724, 3.4424011e-06, -3.1495001e-06, -7.3974952e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.83499, 3.4912955e-06, -3.1495001e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
307.95001, 3.5400735e-06, -3.1982781e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.065, 3.637746e-06, -3.0518277e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.17499, 3.5888515e-06, -2.8564828e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.29001, 3.8818689e-06, -3.0518277e-06, -6.8604713e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.40601, 3.686524e-06, -2.7100323e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.521, 3.5400735e-06, -3.0030496e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.633, 3.8818689e-06, -3.0030496e-06, -6.8115769e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.745, 4.0283194e-06, -3.1495001e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.858, 3.686524e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
308.97299, 3.4912955e-06, -3.0518277e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.08401, 3.5888515e-06, -2.6123598e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.19601, 3.7841965e-06, -3.2959506e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.30701, 3.5888515e-06, -3.2959506e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.422, 3.4912955e-06, -2.8564828e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.53799, 3.5888515e-06, -2.8564828e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.64899, 3.7841965e-06, -3.1982781e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.763, 3.5400735e-06, -2.9053772e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.87799, 3.686524e-06, -3.2471726e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
309.99301, 3.686524e-06, -3.0518277e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.108, 3.7841965e-06, -2.7100323e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.22299, 3.5888515e-06, -2.8564828e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.33801, 3.637746e-06, -2.9053772e-06, -7.4463896e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.453, 3.8818689e-06, -3.1495001e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.56601, 3.9795414e-06, -3.1495001e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.67801, 3.7841965e-06, -3.2471726e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.793, 3.637746e-06, -2.9541552e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
310.905, 3.686524e-06, -2.9053772e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.01501, 3.7354184e-06, -3.0030496e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.12799, 3.4912955e-06, -2.9053772e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.241, 3.8330909e-06, -3.0518277e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.354, 3.686524e-06, -3.1495001e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.47, 3.686524e-06, -2.8564828e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.582, 3.8330909e-06, -2.9053772e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.69601, 3.7354184e-06, -2.6123598e-06, -7.4463896e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.81201, 3.2959506e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
311.92599, 3.7841965e-06, -3.0518277e-06, -6.8115769e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.04099, 4.0283194e-06, -3.1495001e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.155, 3.3447286e-06, -2.8077047e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.26999, 3.637746e-06, -3.0518277e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.38599, 3.686524e-06, -2.6612543e-06, -6.8604713e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.50101, 3.8330909e-06, -2.8077047e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.61499, 3.4912955e-06, -3.0518277e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.73099, 3.637746e-06, -3.0518277e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.841, 3.7841965e-06, -2.8077047e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
312.95099, 3.5888515e-06, -3.0030496e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.06201, 3.7841965e-06, -3.0030496e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.173, 3.5888515e-06, -3.0030496e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.28601, 3.5888515e-06, -2.8564828e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.397, 3.637746e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.509, 3.8330909e-06, -3.344845e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.621, 3.7841965e-06, -2.9541552e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.73599, 3.8330909e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.85101, 3.4912955e-06, -3.1495001e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
313.961, 3.637746e-06, -3.1982781e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
314.07501, 3.686524e-06, -3.4912955e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
314.189, 3.7354184e-06, -3.1495001e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
314.302, 3.4424011e-06, -2.9541552e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
314.41299, 3.637746e-06, -2.9053772e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
314.52802, 3.637746e-06, -3.0030496e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
